rank,model_name,MAE
1,sparse_lstm_summer_CP4,325.503963308931
2,sparse_ed_summer_CP4,343.5890769473244
3,sparse_ed_spring_CP4,346.5088675817787
4,sparse_lstm_spring_CP4,363.98311766281483
5,lstm_summer_CP4,376.6680674888368
6,seq2seq_with_attention_summer_CP4,389.3651682105386
7,seq2seq_with_attention_spring_CP4,389.49207855498
8,lstm_spring_CP4,392.4873158110746
9,sparse_lstm_spring_OIE,565.7991772152031
10,sparse_ed_summer_OIE,566.8978601282664
11,seq2seq_with_attention_spring_OIE,580.0515008434445
12,lstm_summer_OIE,596.1820690829638
13,sparse_lstm_summer_OIE,605.8711200559195
14,sparse_ed_spring_OIE,606.3578926738935
15,seq2seq_with_attention_summer_OIE,621.4826964739696
16,lstm_spring_OIE,680.8767723117786
17,sparse_lstm_spring_DOH,948.7408497618532
18,sparse_lstm_summer_DOH,971.6358917645766
19,seq2seq_with_attention_summer_DOH,975.0437978760963
20,sparse_ed_spring_DOH,1024.742820849603
21,sparse_ed_summer_DOH,1050.2781512881475
22,seq2seq_with_attention_spring_DOH,1097.0682213509149
23,lstm_spring_DOH,1112.756191199432
24,lstm_summer_DOH,1198.6385255474224
