rank,model_name,MAE
1,seq2seq_with_attention_spring_OIE,592.6277965700029
2,sparse_lstm_summer_OIE,600.0733827899484
3,seq2seq_with_attention_summer_OIE,639.6290757980108
4,sparse_lstm_spring_OIE,644.5471361541852
5,sparse_ed_spring_OIE,651.2528110918414
6,lstm_summer_OIE,652.3756075470616
7,lstm_spring_OIE,671.1608654767883
8,sparse_ed_summer_OIE,679.1555510496686
9,lstm_summer_CP4,768.1382298868499
10,sparse_ed_spring_CP4,796.8297775153029
11,lstm_spring_CP4,837.3297518785296
12,sparse_ed_summer_CP4,881.2104277929897
13,seq2seq_with_attention_spring_CP4,881.540826832857
14,sparse_lstm_spring_CP4,882.2237822865383
15,sparse_lstm_summer_CP4,883.4326817654279
16,seq2seq_with_attention_summer_CP4,921.5974674939147
17,sparse_lstm_spring_DOH,1353.727584972134
18,seq2seq_with_attention_summer_DOH,1358.044237884648
19,sparse_lstm_summer_DOH,1375.4677469464605
20,sparse_ed_spring_DOH,1467.4848393572495
21,sparse_ed_summer_DOH,1505.923917702911
22,lstm_spring_DOH,1519.6021879360214
23,seq2seq_with_attention_spring_DOH,1722.9669007280322
24,lstm_summer_DOH,1731.426832554189
