rank,model_name,MAE
1,seq2seq_with_attention_spring_OIE,180.2503453524733
2,lstm_summer_OIE,182.0569173517437
3,sparse_lstm_spring_OIE,185.12546361984172
4,sparse_lstm_summer_OIE,188.44952565635447
5,seq2seq_with_attention_summer_OIE,198.6452441405349
6,sparse_ed_summer_OIE,200.53745173913185
7,seq2seq_with_attention_spring_CP4,203.42465458592056
8,lstm_spring_OIE,203.62376145201
9,sparse_ed_spring_OIE,209.17411930088596
10,sparse_ed_spring_CP4,222.88980044007678
11,sparse_lstm_spring_CP4,242.2270461809786
12,sparse_lstm_summer_CP4,246.082012569393
13,seq2seq_with_attention_summer_CP4,249.08364638509696
14,sparse_ed_summer_CP4,249.54298586515367
15,lstm_spring_CP4,252.69634648922724
16,lstm_summer_CP4,260.49603570907715
17,seq2seq_with_attention_summer_DOH,374.6507112811546
18,sparse_lstm_spring_DOH,374.91677597357733
19,lstm_spring_DOH,394.5886445486771
20,sparse_ed_spring_DOH,396.0169351950352
21,sparse_lstm_summer_DOH,401.59255309871884
22,sparse_ed_summer_DOH,422.81232345161214
23,seq2seq_with_attention_spring_DOH,443.61959675378097
24,lstm_summer_DOH,527.1518372724333
