rank,model_name,MAE
1,sparse_lstm_summer_OIE,209.24173936089812
2,seq2seq_with_attention_summer_OIE,227.76157086431922
3,lstm_summer_OIE,231.05386811831679
4,seq2seq_with_attention_spring_OIE,235.65793671360336
5,lstm_spring_OIE,237.4541851868159
6,sparse_ed_spring_OIE,247.82639537412732
7,sparse_lstm_spring_OIE,250.3985059124356
8,sparse_ed_summer_OIE,256.7413885693198
9,sparse_ed_spring_CP4,370.61320600366287
10,lstm_summer_CP4,374.4785002045108
11,seq2seq_with_attention_spring_CP4,399.71588968290155
12,lstm_spring_CP4,404.3103366864203
13,sparse_lstm_spring_CP4,422.5666455408522
14,sparse_lstm_summer_CP4,422.99106129418107
15,sparse_ed_summer_CP4,431.65681556678703
16,seq2seq_with_attention_summer_CP4,448.3277192030808
17,seq2seq_with_attention_summer_DOH,618.0262488785436
18,sparse_lstm_spring_DOH,634.862107332731
19,sparse_ed_spring_DOH,659.0908495802331
20,sparse_lstm_summer_DOH,670.6762083401359
21,lstm_spring_DOH,676.8653159699364
22,sparse_ed_summer_DOH,700.4981795348938
23,seq2seq_with_attention_spring_DOH,795.8712411419503
24,lstm_summer_DOH,860.6033985856966
