rank,model_name,MAE
1,sparse_lstm_spring_CP4,206.08199436247733
2,lstm_spring_CP4,220.29151221183017
3,sparse_ed_spring_CP4,237.74600759751326
4,seq2seq_with_attention_spring_CP4,238.4399975570367
5,sparse_ed_summer_OIE,275.6385981096034
6,sparse_lstm_spring_OIE,281.945087277483
7,sparse_ed_summer_CP4,303.745389679228
8,seq2seq_with_attention_summer_CP4,314.0548597435518
9,lstm_summer_OIE,328.1336619003518
10,seq2seq_with_attention_spring_OIE,332.2898087917486
11,sparse_lstm_summer_CP4,357.011580671274
12,lstm_summer_CP4,365.1482245294205
13,seq2seq_with_attention_summer_OIE,372.8100805621457
14,sparse_lstm_summer_OIE,402.714786241888
15,lstm_spring_OIE,432.6729899885382
16,sparse_ed_spring_OIE,442.7505919983851
17,seq2seq_with_attention_summer_DOH,460.9208505900706
18,sparse_lstm_spring_DOH,476.10103496507196
19,lstm_spring_DOH,507.4530789852
20,sparse_ed_spring_DOH,524.9852437772929
21,sparse_lstm_summer_DOH,559.6442617781356
22,lstm_summer_DOH,637.738114430701
23,seq2seq_with_attention_spring_DOH,639.1358494241836
24,sparse_ed_summer_DOH,673.0818126581573
