rank,model_name,MAE
1,seq2seq_with_attention_spring_OIE,342.7882599788738
2,sparse_ed_spring_OIE,374.1531212385248
3,sparse_lstm_spring_OIE,380.9269546890752
4,sparse_lstm_summer_OIE,381.53736271042334
5,lstm_spring_OIE,382.32886451143776
6,lstm_summer_OIE,389.0399904891956
7,seq2seq_with_attention_summer_OIE,391.72168800210557
8,sparse_ed_spring_CP4,438.466169843382
9,sparse_ed_summer_OIE,459.41123484870445
10,sparse_lstm_spring_DOH,506.05237380640955
11,lstm_spring_CP4,517.1276000413932
12,seq2seq_with_attention_spring_CP4,520.6104506545626
13,lstm_spring_DOH,542.8037364855243
14,seq2seq_with_attention_summer_DOH,560.5304467622506
15,seq2seq_with_attention_spring_DOH,568.5503890423178
16,sparse_lstm_spring_CP4,585.0570730637411
17,sparse_ed_spring_DOH,596.2942437473499
18,sparse_lstm_summer_DOH,670.9653242019834
19,lstm_summer_CP4,744.5529202813914
20,seq2seq_with_attention_summer_CP4,754.2730247843847
21,sparse_ed_summer_CP4,768.0489043761527
22,sparse_ed_summer_DOH,778.823518806472
23,sparse_lstm_summer_CP4,782.1485440437772
24,lstm_summer_DOH,831.2313607508826
