rank,model_name,MAE
1,seq2seq_with_attention_spring_DOH,88.48710098851883
2,seq2seq_with_attention_spring_OIE,95.8825639129911
3,sparse_lstm_spring_DOH,104.10864278575227
4,lstm_spring_OIE,107.8943485253783
5,lstm_spring_DOH,108.65579266831091
6,sparse_lstm_spring_OIE,110.82651931151482
7,sparse_ed_spring_OIE,118.62640511608339
8,sparse_ed_spring_DOH,120.6143135667467
9,sparse_ed_spring_CP4,131.99457911471026
10,seq2seq_with_attention_summer_DOH,134.30028353337556
11,seq2seq_with_attention_summer_OIE,142.73444253261627
12,seq2seq_with_attention_spring_CP4,143.00342101304062
13,lstm_summer_OIE,146.52523980592156
14,sparse_lstm_summer_OIE,149.17459675708585
15,sparse_ed_summer_OIE,156.3509456927957
16,lstm_spring_CP4,174.9692297616153
17,sparse_lstm_summer_DOH,180.20090714271225
18,sparse_lstm_spring_CP4,189.41495224018269
19,sparse_ed_summer_DOH,202.70735507874048
20,lstm_summer_DOH,246.328063446673
21,seq2seq_with_attention_summer_CP4,254.8495338370188
22,sparse_ed_summer_CP4,267.51184234112367
23,sparse_lstm_summer_CP4,286.2702895169512
24,lstm_summer_CP4,312.0890415837687
