rank,model_name,MAE
1,lstm_spring_OIE,134.1490104484205
2,sparse_ed_spring_OIE,145.0957647951589
3,seq2seq_with_attention_spring_OIE,169.37880986442698
4,sparse_lstm_spring_DOH,173.44416770879758
5,seq2seq_with_attention_spring_DOH,174.7538248421725
6,sparse_lstm_spring_OIE,193.0885038299155
7,lstm_spring_DOH,195.1512606038243
8,seq2seq_with_attention_summer_DOH,204.78948549859862
9,seq2seq_with_attention_summer_OIE,213.38378615446652
10,sparse_lstm_summer_OIE,244.86841431765708
11,sparse_ed_spring_DOH,258.2183892864012
12,lstm_summer_OIE,262.8452147210665
13,sparse_ed_spring_CP4,279.17478300933635
14,sparse_lstm_summer_DOH,303.028667943076
15,sparse_ed_summer_OIE,318.5526582086032
16,sparse_ed_summer_DOH,324.9524341058485
17,lstm_spring_CP4,325.2064135499697
18,seq2seq_with_attention_spring_CP4,326.2502371787361
19,sparse_lstm_spring_CP4,369.9232737750807
20,lstm_summer_DOH,427.2213407356889
21,seq2seq_with_attention_summer_CP4,498.08644212673363
22,sparse_lstm_summer_CP4,510.26572046507715
23,lstm_summer_CP4,520.021218847828
24,sparse_ed_summer_CP4,520.9993931180933
