rank,model_name,MAE
1,sparse_lstm_spring_CP4,300.3564720012985
2,sparse_ed_summer_CP4,318.12544939980353
3,lstm_spring_CP4,348.9339848675363
4,sparse_lstm_summer_CP4,373.62461626719727
5,sparse_lstm_spring_OIE,401.5189042839939
6,seq2seq_with_attention_spring_CP4,402.4086464862346
7,sparse_ed_summer_OIE,407.4995945503787
8,seq2seq_with_attention_summer_CP4,407.5806696286414
9,lstm_summer_CP4,433.7876772862999
10,sparse_ed_spring_CP4,439.37349059405506
11,lstm_summer_OIE,467.5299558203367
12,seq2seq_with_attention_spring_OIE,494.55520578449415
13,seq2seq_with_attention_summer_OIE,502.5126032741985
14,sparse_lstm_summer_OIE,557.311706674055
15,lstm_spring_OIE,567.489354674226
16,seq2seq_with_attention_spring_DOH,610.765850209032
17,lstm_summer_DOH,674.5984995396446
18,seq2seq_with_attention_summer_DOH,707.5888785393828
19,sparse_ed_spring_OIE,711.0489090190862
20,sparse_lstm_summer_DOH,756.026749677254
21,lstm_spring_DOH,765.5442182788545
22,sparse_ed_spring_DOH,811.2290299252211
23,sparse_lstm_spring_DOH,821.0263738078661
24,sparse_ed_summer_DOH,849.3527601030002
