rank,model_name,MAE
1,sparse_lstm_spring_OIE,630.5891499394837
2,sparse_lstm_spring_CP4,640.7564203460634
3,sparse_ed_summer_CP4,671.3561448168095
4,sparse_lstm_summer_CP4,672.3196577444778
5,lstm_spring_CP4,682.5821854793859
6,sparse_ed_summer_OIE,701.4873211872218
7,seq2seq_with_attention_summer_OIE,702.6701521638851
8,lstm_summer_OIE,711.3678296716702
9,seq2seq_with_attention_spring_OIE,714.4781759376037
10,seq2seq_with_attention_spring_CP4,729.3391191515782
11,lstm_summer_CP4,763.2501186131537
12,sparse_ed_spring_CP4,777.0622475264723
13,sparse_lstm_summer_OIE,780.2654952435068
14,seq2seq_with_attention_summer_CP4,786.2827770515812
15,lstm_spring_OIE,796.6536928233368
16,seq2seq_with_attention_spring_DOH,875.1081114766143
17,seq2seq_with_attention_summer_DOH,947.4536008483667
18,sparse_ed_spring_OIE,990.2285876979485
19,lstm_summer_DOH,999.60995895062
20,lstm_spring_DOH,1058.3822758121423
21,sparse_lstm_summer_DOH,1080.8792339754689
22,sparse_lstm_spring_DOH,1110.667402952477
23,sparse_ed_spring_DOH,1165.5989880904033
24,sparse_ed_summer_DOH,1185.6629984645879
