rank,model_name,MAE
1,sparse_lstm_spring_OIE,235.18535179373887
2,sparse_lstm_spring_CP4,239.66244645020953
3,sparse_ed_summer_CP4,256.490856348634
4,sparse_lstm_summer_CP4,257.80411102535896
5,seq2seq_with_attention_spring_CP4,262.4519142333677
6,lstm_spring_CP4,266.5457743593281
7,seq2seq_with_attention_spring_OIE,271.4819406627155
8,sparse_ed_summer_OIE,275.3143509634467
9,seq2seq_with_attention_summer_OIE,276.07550156248203
10,lstm_summer_OIE,289.23199442421026
11,seq2seq_with_attention_summer_CP4,294.2522863010099
12,sparse_ed_spring_CP4,301.07284815504454
13,lstm_spring_OIE,310.2709744290551
14,lstm_summer_CP4,313.79533575808705
15,sparse_lstm_summer_OIE,317.49040815296195
16,seq2seq_with_attention_spring_DOH,326.81188264983496
17,seq2seq_with_attention_summer_DOH,339.8129092070125
18,lstm_summer_DOH,379.54008919167177
19,lstm_spring_DOH,382.214059553678
20,sparse_ed_spring_OIE,389.9176245889115
21,sparse_lstm_spring_DOH,398.1879047976041
22,sparse_lstm_summer_DOH,403.0231899970781
23,sparse_ed_spring_DOH,418.565102951267
24,sparse_ed_summer_DOH,432.54529918281975
