rank,model_name,MAE
1,sparse_lstm_spring_OIE,362.55470309489266
2,sparse_lstm_spring_CP4,395.85166607718526
3,seq2seq_with_attention_summer_OIE,403.21782881363885
4,seq2seq_with_attention_spring_OIE,413.1797093297691
5,lstm_spring_CP4,424.3305916005837
6,sparse_lstm_summer_CP4,434.79438789818283
7,seq2seq_with_attention_spring_CP4,437.05478860298655
8,sparse_ed_summer_CP4,442.3641010227038
9,lstm_spring_OIE,442.39154694343625
10,lstm_summer_OIE,447.47510288911565
11,sparse_ed_summer_OIE,447.67687381023427
12,sparse_lstm_summer_OIE,478.5779123376567
13,sparse_ed_spring_CP4,480.7625757065524
14,lstm_summer_CP4,487.24444482528247
15,seq2seq_with_attention_summer_CP4,491.37131536643597
16,seq2seq_with_attention_spring_DOH,495.28884815657426
17,seq2seq_with_attention_summer_DOH,504.247728928791
18,sparse_ed_spring_OIE,553.6933570197173
19,lstm_spring_DOH,569.4419750268522
20,sparse_lstm_spring_DOH,586.261971552236
21,lstm_summer_DOH,588.9594238229848
22,sparse_lstm_summer_DOH,604.3270193179185
23,sparse_ed_summer_DOH,639.1720719433213
24,sparse_ed_spring_DOH,648.5203287137257
